loan_id;timestamp;funded_amnt;addr_state;paid_amnt;type
;17/03/1999 20:25;3000;AL;2539.58;Individual
;18/03/1999 20:25;12000;MA;441.52;Individual
;19/03/1999 20:25;14400;NY;464.02;Individual
;20/03/1999 20:25;12000;NJ;11046.6;Individual
;21/03/1999 20:25;11000;TX;1491.29;Individual
;22/03/1999 20:25;7200;CA;6824.7;Individual
;23/03/1999 20:25;15000;TX;312.74;Individual
;24/03/1999 20:25;18000;FL;10783.73;Individual
;25/03/1999 20:25;22075;NY;15660.22;Individual
;26/03/1999 20:25;10000;PA;8962.31;Individual
;27/03/1999 20:25;11800;NY;419.36;Individual
;28/03/1999 20:25;4500;CA;138.95;Individual
;29/03/1999 20:25;7000;CA;248.19;Individual
;30/03/1999 20:25;9200;CA;365.48;Individual
;31/03/1999 20:25;14000;WA;349.2;Individual
;01/04/1999 20:25;4500;TX;3946.24;Individual
;02/04/1999 20:25;12000;AZ;5800.45;Individual
;03/04/1999 20:25;12000;CA;426.26;Individual
;04/04/1999 20:25;12000;TX;10046.57;Individual
;05/04/1999 20:25;7000;MN;4958.61;Individual
;06/04/1999 20:25;8200;NY;4625.07;Individual
;07/04/1999 20:25;10500;CA;4421.32;Individual
;08/04/1999 20:25;7000;FL;4235.03;Individual
;09/04/1999 20:25;15300;VA;422.18;Individual
;10/04/1999 20:25;12800;VA;9242.39;Individual
;11/04/1999 20:25;17500;WA;437.47;Individual
;12/04/1999 20:25;3500;IL;107.86;Individual
;13/04/1999 20:25;6000;CO;135.42;Individual
;14/04/1999 20:25;6200;CA;199.8;Individual
;15/04/1999 20:25;16000;KS;3073.26;Individual
;16/04/1999 20:25;6000;NJ;198.47;Individual
;17/04/1999 20:25;7200;NY;240.64;Individual
;18/04/1999 20:25;9500;TX;5378.43;Individual
;19/04/1999 20:25;18825;TX;465.53;Individual
;20/04/1999 20:25;24000;CA;791.58;Individual
;21/04/1999 20:25;6000;CA;212.86;Individual
;22/04/1999 20:25;6000;AZ;214.39;Individual
;23/04/1999 20:25;2100;LA;72.44;Individual
;24/04/1999 20:25;5500;CT;178.58;Individual
;25/04/1999 20:25;11000;LA;349.86;Individual
;26/04/1999 20:25;26800;FL;23499.05;Individual
;27/04/1999 20:25;8000;IL;5514.5;Individual
;28/04/1999 20:25;10000;CA;200;Individual
;29/04/1999 20:25;8000;NV;2295.56;Individual
;30/04/1999 20:25;10000;CA;6743.26;Individual
;01/05/1999 20:25;12000;OH;3074.04;Individual
;02/05/1999 20:25;10000;CA;4.84;Individual
;03/05/1999 20:25;12000;CA;392.03;Individual
;04/05/1999 20:25;25000;AK;1179;Individual
;05/05/1999 20:25;19750;;;batch
;06/05/1999 20:25;10000;NY;6912.69;Individual
;07/05/1999 20:25;13650;NV;5980.83;Individual
;08/05/1999 20:25;11800;TX;312.04;Individual
;09/05/1999 20:25;18000;CA;567.29;Individual
;10/05/1999 20:25;2500;FL;2530.74;Individual
;11/05/1999 20:25;21000;CO;17029.75;Individual
;12/05/1999 20:25;35000;CA;1123.85;Individual
;13/05/1999 20:25;10000;NJ;4190.34;Individual
;14/05/1999 20:25;7000;VA;238.06;Individual
;15/05/1999 20:25;24000;CA;843.3;Individual
;16/05/1999 20:25;10625;OR;2594.01;Individual
;17/05/1999 20:25;5000;PA;3615.46;Individual
;18/05/1999 20:25;8850;MD;5.67;Individual
;19/05/1999 20:25;6375;GA;2585.54;Individual
;20/05/1999 20:25;6000;NJ;2082.79;Individual
;21/05/1999 20:25;11100;PA;340.82;Individual
;22/05/1999 20:25;10000;CA;5526.53;Individual
;23/05/1999 20:25;6200;WV;1.83;Individual
;24/05/1999 20:25;15000;GA;4641.23;Individual
;25/05/1999 20:25;4200;MD;141.26;Individual
;26/05/1999 20:25;14000;CA;13531.87;Individual
;27/05/1999 20:25;8875;GA;4472.8;Individual
;28/05/1999 20:25;13500;CA;307.62;Individual
;29/05/1999 20:25;12000;MN;386.7;Individual
;30/05/1999 20:25;16000;;;batch
;31/05/1999 20:25;21600;GA;17416.49;Individual
;01/06/1999 20:25;6000;NJ;1335.92;Individual
;02/06/1999 20:25;8450;IL;3239.35;Individual
;03/06/1999 20:25;20000;OH;9848.46;Individual
;04/06/1999 20:25;10000;CA;62.38;Individual
;05/06/1999 20:25;12000;GA;4368.56;Individual
;06/06/1999 20:25;13475;CA;28;Individual
;07/06/1999 20:25;7200;IL;19.26;Individual
;08/06/1999 20:25;5600;AZ;193.17;Individual
;09/06/1999 20:25;12000;CA;5359.38;Individual
;10/06/1999 20:25;8500;MD;4936.27;Individual
;11/06/1999 20:25;8000;PA;262.31;Individual
;12/06/1999 20:25;8000;OR;269.73;Individual
;13/06/1999 20:25;16000;GA;199.56;Individual
;14/06/1999 20:25;15000;FL;9412.4;Individual
;15/06/1999 20:25;10000;VT;369.43;Individual
;16/06/1999 20:25;10000;NY;4152.52;Individual
;17/06/1999 20:25;8000;CA;6983.56;Individual
;18/06/1999 20:25;22000;MI;1430.05;Individual
;19/06/1999 20:25;6000;TX;1960.88;Individual
;20/06/1999 20:25;16000;FL;3585.81;Individual
;21/06/1999 20:25;2500;CA;77.78;Individual
;22/06/1999 20:25;13500;DC;1706.24;Individual
;23/06/1999 20:25;25000;NJ;842.08;Individual
;24/06/1999 20:25;10000;CA;1669.38;Individual
;25/06/1999 20:25;2500;WA;95.98;Individual
;26/06/1999 20:25;7325;FL;249.25;Individual
;27/06/1999 20:25;4000;NY;3270.11;Individual
;28/06/1999 20:25;10000;CA;339.31;Individual
;29/06/1999 20:25;7750;IL;277.36;Individual
;30/06/1999 20:25;20000;FL;591.09;Individual
;01/07/1999 20:25;9600;NY;3643.9;Individual
;02/07/1999 20:25;21000;CA;464.07;Individual
;03/07/1999 20:25;14000;CT;10643.16;Individual
;04/07/1999 20:25;13350;;;batch
;05/07/1999 20:25;15000;WI;188.69;Individual
;06/07/1999 20:25;15000;CA;536.81;Individual
;07/07/1999 20:25;11000;CA;1962.65;Individual
;08/07/1999 20:25;35000;TX;272.59;Individual
;09/07/1999 20:25;9000;SD;6.65;Individual
;10/07/1999 20:25;22475;NH;4649.32;Individual
;11/07/1999 20:25;16000;IL;528.58;Individual
;12/07/1999 20:25;13500;VA;456.95;Individual
;13/07/1999 20:25;24000;WA;819.13;Individual
;14/07/1999 20:25;12000;CA;396.1;Individual
;15/07/1999 20:25;8400;NY;2319.6;Individual
;16/07/1999 20:25;28000;NC;28412.43;Individual
;17/07/1999 20:25;14000;;;batch
;18/07/1999 20:25;12000;NY;411.71;Individual
;19/07/1999 20:25;25000;RI;1122.55;Individual
;20/07/1999 20:25;9000;NY;306.11;Individual
;21/07/1999 20:25;13250;OH;437.68;Individual
;22/07/1999 20:25;20000;CA;8269.74;Individual
;23/07/1999 20:25;3000;WI;107.29;Individual
;24/07/1999 20:25;7350;AR;249.88;Individual
;25/07/1999 20:25;11500;FL;416.2;Individual
;26/07/1999 20:25;13650;CA;456.12;Individual
;27/07/1999 20:25;10500;CA;370.66;Individual
;28/07/1999 20:25;12000;CA;395.05;Individual
;29/07/1999 20:25;6000;OH;198.16;Individual
;30/07/1999 20:25;11500;CA;6821.51;Individual
;31/07/1999 20:25;7000;MD;2454.29;Individual
;01/08/1999 20:25;29500;NM;9781.44;Individual
;02/08/1999 20:25;2000;TX;15.88;Individual
;03/08/1999 20:25;11625;KS;406.12;Individual
;04/08/1999 20:25;15075;TX;517.21;Individual
;05/08/1999 20:25;5300;CT;741.85;Individual
;06/08/1999 20:25;8200;PA;260.69;Individual
;07/08/1999 20:25;12000;TX;413.19;Individual
;08/08/1999 20:25;8650;FL;312.44;Individual
;09/08/1999 20:25;11800;;;batch
;10/08/1999 20:25;16000;TX;399.76;Individual
;11/08/1999 20:25;12000;CA;411.96;Individual
;12/08/1999 20:25;9500;CA;318.68;Individual
;13/08/1999 20:25;7400;AZ;255.3;Individual
;14/08/1999 20:25;14400;FL;12526.96;Individual
;15/08/1999 20:25;18100;AZ;16499.75;Individual
;16/08/1999 20:25;7200;GA;225.29;Individual
;17/08/1999 20:25;26000;NC;642.96;Individual
;18/08/1999 20:25;7000;WA;154.69;Individual
;19/08/1999 20:25;4000;CA;3313.87;Individual
;20/08/1999 20:25;1500;CA;1521.89;Individual
;21/08/1999 20:25;19600;NY;13491.06;Individual
;22/08/1999 20:25;2500;AZ;1168.5;Individual
;23/08/1999 20:25;10000;CA;335.45;Individual
;24/08/1999 20:25;10000;OH;319.94;Individual
;25/08/1999 20:25;4225;WA;146.48;Individual
;26/08/1999 20:25;3500;CA;3.62;Individual
;27/08/1999 20:25;12000;FL;381.02;Individual
;28/08/1999 20:25;16500;IL;1053.02;Individual
;29/08/1999 20:25;22000;WA;407.7;Individual
;30/08/1999 20:25;12000;;;batch
;31/08/1999 20:25;15600;NY;352.48;Individual
;01/09/1999 20:25;10800;CA;372.99;Individual
;02/09/1999 20:25;14000;GA;2309.01;Individual
;03/09/1999 20:25;18825;NY;472.85;Individual
;04/09/1999 20:25;6000;NM;215.51;Individual
;05/09/1999 20:25;12000;TX;965.7;Individual
;06/09/1999 20:25;10000;WA;348.59;Individual
;07/09/1999 20:25;8000;NY;1095.85;Individual
;08/09/1999 20:25;14125;OR;6054.96;Individual
;09/09/1999 20:25;14000;WA;956.54;Individual
;10/09/1999 20:25;8975;;;batch
;11/09/1999 20:25;4000;NC;785.51;Individual
;12/09/1999 20:25;4000;CO;134.18;Individual
;13/09/1999 20:25;10500;TX;643.26;Individual
;14/09/1999 20:25;5500;PA;1186.09;Individual
;15/09/1999 20:25;7350;CA;1204.05;Individual
;16/09/1999 20:25;10000;MO;4378.02;Individual
;17/09/1999 20:25;12000;OH;24.36;Individual
;18/09/1999 20:25;5000;MI;1561.93;Individual
;19/09/1999 20:25;8000;;;batch
;20/09/1999 20:25;4500;NC;1912.16;Individual
;21/09/1999 20:25;18000;LA;1805.88;Individual
;22/09/1999 20:25;12300;MT;1665.96;Individual
;23/09/1999 20:25;12000;GA;10731.86;Individual
;24/09/1999 20:25;10000;CA;2939.1;Individual
;25/09/1999 20:25;6000;WI;2695.52;Individual
;26/09/1999 20:25;12000;MD;5971.51;Individual
;27/09/1999 20:25;12000;CA;381.04;Individual
;28/09/1999 20:25;7000;CA;243.64;Individual
;29/09/1999 20:25;26825;IL;26684.35;Individual
;30/09/1999 20:25;1400;FL;817.34;Individual
;01/10/1999 20:25;16000;NC;368.08;Individual
;02/10/1999 20:25;3200;CA;317.41;Individual
;03/10/1999 20:25;8000;CA;1483.12;Individual
;04/10/1999 20:25;11875;CA;268.32;Individual
;05/10/1999 20:25;5000;;;batch
;06/10/1999 20:25;1800;MI;1440.67;Individual
;07/10/1999 20:25;35000;IL;27308.49;Individual
;08/10/1999 20:25;18000;NY;10185.73;Individual
;09/10/1999 20:25;14000;WV;438.07;Individual
;10/10/1999 20:25;5000;TX;3833.62;Individual
;11/10/1999 20:25;8000;IL;644.42;Individual
;12/10/1999 20:25;10000;MA;3845.46;Individual
;13/10/1999 20:25;10000;NJ;2375.97;Individual
;14/10/1999 20:25;12000;CO;409.71;Individual
;15/10/1999 20:25;23200;MI;18024.97;Individual
;16/10/1999 20:25;18000;CT;430.25;Individual
;17/10/1999 20:25;4800;WV;190.27;Individual
;18/10/1999 20:25;7300;VA;1426.64;Individual
;19/10/1999 20:25;10400;FL;1976.75;Individual
;20/10/1999 20:25;6600;FL;4304.99;Individual
;21/10/1999 20:25;12000;;;batch
;22/10/1999 20:25;13250;NY;9026.78;Individual
;23/10/1999 20:25;12000;CA;404.66;Individual
;24/10/1999 20:25;25000;CA;812.89;Individual
;25/10/1999 20:25;6000;HI;204.1;Individual
;26/10/1999 20:25;12000;CA;473.95;Individual
;27/10/1999 20:25;14400;CA;11736.19;Individual
;28/10/1999 20:25;10000;NY;345.52;Individual
;29/10/1999 20:25;8000;NY;278.01;Individual
;30/10/1999 20:25;8000;NV;287.45;Individual
;31/10/1999 20:25;30000;TX;673.72;Individual
;01/11/1999 20:25;18000;CA;445.13;Individual
;02/11/1999 20:25;13250;PA;444.97;Individual
;03/11/1999 20:25;14000;CA;509.76;Individual
;04/11/1999 20:25;20000;;;batch
;05/11/1999 20:25;10000;NY;3641.77;Individual
;06/11/1999 20:25;23250;NJ;8847.24;Individual
;07/11/1999 20:25;4000;OR;1192.02;Individual
;08/11/1999 20:25;13000;CA;3659.9;Individual
;09/11/1999 20:25;28000;WI;953.93;Individual
;10/11/1999 20:25;10000;MA;7193.77;Individual
;11/11/1999 20:25;20000;GA;631.87;Individual
;12/11/1999 20:25;18000;FL;14579.33;Individual
;13/11/1999 20:25;9000;CA;238;Individual
;14/11/1999 20:25;25000;NY;643.58;Individual
;15/11/1999 20:25;10000;NY;2258.8;Individual
;16/11/1999 20:25;4200;NJ;129.65;Individual
;17/11/1999 20:25;20000;CA;478.64;Individual
;18/11/1999 20:25;18000;VA;449.97;Individual
;19/11/1999 20:25;24000;GA;853.26;Individual
;20/11/1999 20:25;4475;CO;168.52;Individual
;21/11/1999 20:25;20000;CA;471.45;Individual
;22/11/1999 20:25;12000;NJ;414.83;Individual
;23/11/1999 20:25;18000;AL;6909.59;Individual
;24/11/1999 20:25;5000;SC;167.08;Individual
;25/11/1999 20:25;3000;VA;573.77;Individual
;26/11/1999 20:25;25000;WY;4337.17;Individual
;27/11/1999 20:25;18000;NY;466.94;Individual
;28/11/1999 20:25;12000;RI;386.7;Individual
;29/11/1999 20:25;20000;MA;727.38;Individual
;30/11/1999 20:25;10000;CA;1990.92;Individual
;01/12/1999 20:25;15000;GA;5699.63;Individual
;02/12/1999 20:25;12000;MD;2940.47;Individual
;03/12/1999 20:25;13475;TX;290.06;Individual
;04/12/1999 20:25;6300;NY;218.08;Individual
;05/12/1999 20:25;20000;IL;493.8;Individual
;06/12/1999 20:25;23150;MD;21393.19;Individual
;07/12/1999 20:25;8250;NY;6046.08;Individual
;08/12/1999 20:25;20000;LA;451.39;Individual
;09/12/1999 20:25;10000;FL;330.76;Individual
;10/12/1999 20:25;24000;FL;762.08;Individual
;11/12/1999 20:25;14400;IL;496.51;Individual
;12/12/1999 20:25;6000;MD;418.17;Individual
;13/12/1999 20:25;22000;IL;819.9;Individual
;14/12/1999 20:25;12000;MA;396.92;Individual
;15/12/1999 20:25;16000;MO;587.21;Individual
;16/12/1999 20:25;10000;NY;336.85;Individual
;17/12/1999 20:25;11625;NC;3349.05;Individual
;18/12/1999 20:25;10000;KY;335.45;Individual
;19/12/1999 20:25;3500;FL;3379.25;Individual
;20/12/1999 20:25;9600;NC;2124.39;Individual
;21/12/1999 20:25;9875;NY;314.45;Individual
;22/12/1999 20:25;16975;MO;12653.57;Individual
;23/12/1999 20:25;4800;FL;3731.1;Individual
;24/12/1999 20:25;7800;NV;4.89;Individual
;25/12/1999 20:25;20000;TX;8922.33;Individual
;26/12/1999 20:25;9750;HI;303.34;Individual
;27/12/1999 20:25;15050;VA;11241.88;Individual
;28/12/1999 20:25;5000;CA;1344.77;Individual
;29/12/1999 20:25;9000;NY;4548.72;Individual
;30/12/1999 20:25;7200;FL;232.43;Individual
;31/12/1999 20:25;3000;FL;77.88;Individual
;01/01/2000 20:25;25000;CA;654.31;Individual
;02/01/2000 20:25;25000;CA;19410.22;Individual
;03/01/2000 20:25;10000;CA;371.75;Individual
;04/01/2000 20:25;8875;PA;297.72;Individual
;05/01/2000 20:25;15550;;;batch
;06/01/2000 20:25;17000;NJ;10.44;Individual
;07/01/2000 20:25;7500;CA;270.37;Individual
;08/01/2000 20:25;8875;CA;291.21;Individual
;09/01/2000 20:25;4500;OH;182.85;Individual
;10/01/2000 20:25;5800;TX;200.51;Individual
;11/01/2000 20:25;10000;NJ;2571.77;Individual
;12/01/2000 20:25;10000;GA;4002.95;Individual
;13/01/2000 20:25;14000;CA;9596.96;Individual
;14/01/2000 20:25;25000;VA;6657.02;Individual
;15/01/2000 20:25;12000;OR;381.04;Individual
;16/01/2000 20:25;24000;FL;759.52;Individual
;17/01/2000 20:25;14000;NY;2364.03;Individual
;18/01/2000 20:25;12000;AZ;418.47;Individual
;19/01/2000 20:25;15000;NJ;338.93;Individual
;20/01/2000 20:25;8050;WA;270.04;Individual
;21/01/2000 20:25;5600;CA;192.37;Individual
;22/01/2000 20:25;7500;CA;3005.84;Individual
;23/01/2000 20:25;7000;MD;243.02;Individual
;24/01/2000 20:25;5400;MO;174.22;Individual
;25/01/2000 20:25;16000;PA;553.45;Individual
;26/01/2000 20:25;27575;TX;14468.07;Individual
;27/01/2000 20:25;6000;KY;121.38;Individual
;28/01/2000 20:25;4125;MI;890.86;Individual
;29/01/2000 20:25;9800;CA;3866;Individual
;30/01/2000 20:25;15700;FL;4483.38;Individual
;31/01/2000 20:25;5000;FL;166.04;Individual
;01/02/2000 20:25;9900;OH;347.26;Individual
;02/02/2000 20:25;4000;FL;3658.15;Individual
;03/02/2000 20:25;15000;FL;508.58;Individual
;04/02/2000 20:25;6250;WI;231.21;Individual
;05/02/2000 20:25;6400;WI;230.53;Individual
;06/02/2000 20:25;8850;NV;2655.46;Individual
;07/02/2000 20:25;12000;NJ;450.23;Individual
;08/02/2000 20:25;15000;AR;4183.77;Individual
;09/02/2000 20:25;6500;WA;228.19;Individual
;10/02/2000 20:25;8000;CT;297.31;Individual
;11/02/2000 20:25;19825;CT;5937.63;Individual
;12/02/2000 20:25;15000;NJ;11232.83;Individual
;13/02/2000 20:25;10200;CA;4856.49;Individual
;14/02/2000 20:25;9000;FL;313.32;Individual
;15/02/2000 20:25;6500;FL;1547.92;Individual
;16/02/2000 20:25;23000;MI;17827.7;Individual
;17/02/2000 20:25;2000;CA;65.78;Individual
;18/02/2000 20:25;8000;CA;287.22;Individual
;19/02/2000 20:25;8875;KY;4226.2;Individual
;20/02/2000 20:25;1500;OH;54.72;Individual
;21/02/2000 20:25;8000;PA;13.95;Individual
;22/02/2000 20:25;16925;CA;819.08;Individual
;23/02/2000 20:25;6500;MA;863.1;Individual
;24/02/2000 20:25;9600;NY;4254.59;Individual
;25/02/2000 20:25;16475;PA;372.05;Individual
;26/02/2000 20:25;10000;WA;321.98;Individual
;27/02/2000 20:25;15000;NC;520.23;Individual
;28/02/2000 20:25;9000;CA;1391.04;Individual
;29/02/2000 20:25;10000;NY;318.38;Individual
;01/03/2000 20:25;1000;NJ;34.5;Individual
;02/03/2000 20:25;14000;TX;7854.53;Individual
;03/03/2000 20:25;8500;PA;291.63;Individual
;04/03/2000 20:25;15000;FL;5880.48;Individual
;05/03/2000 20:25;4500;NY;1636.76;Individual
;06/03/2000 20:25;3000;TX;100.23;Individual
;07/03/2000 20:25;10000;NJ;339.84;Individual
;08/03/2000 20:25;21250;MO;7681.95;Individual
;09/03/2000 20:25;20675;NY;1370.08;Individual
;10/03/2000 20:25;35000;WA;79.28;Individual
;11/03/2000 20:25;7200;TX;1708.04;Individual
;12/03/2000 20:25;18000;AZ;397.77;Individual
;13/03/2000 20:25;23000;TX;19664.2;Individual
;14/03/2000 20:25;20000;CA;494.59;Individual
;15/03/2000 20:25;6000;NY;357.86;Individual
;16/03/2000 20:25;7000;VA;232.27;Individual
;17/03/2000 20:25;21000;OH;11650.08;Individual
;18/03/2000 20:25;8250;MD;278.92;Individual
;19/03/2000 20:25;13000;CA;5207.35;Individual
;20/03/2000 20:25;18000;TX;574.46;Individual
;21/03/2000 20:25;7200;AZ;873.09;Individual
;22/03/2000 20:25;16500;UT;9783.86;Individual
;23/03/2000 20:25;8125;IL;262.23;Individual
;24/03/2000 20:25;18800;CA;594.74;Individual
;25/03/2000 20:25;26800;CA;20489.14;Individual
;26/03/2000 20:25;19200;OK;7516.94;Individual
;27/03/2000 20:25;8475;CA;5908.59;Individual
;28/03/2000 20:25;4000;OH;3326.13;Individual
;29/03/2000 20:25;4000;CA;824.36;Individual
;30/03/2000 20:25;12000;CA;2286.28;Individual
;31/03/2000 20:25;2625;NV;6.4;Individual
;01/04/2000 20:25;18000;AR;413.62;Individual
;02/04/2000 20:25;7000;PA;236.31;Individual
;03/04/2000 20:25;11300;FL;7497.46;Individual
;04/04/2000 20:25;4000;CA;516.99;Individual
;05/04/2000 20:25;8000;SC;4868.26;Individual
;06/04/2000 20:25;14400;RI;522.41;Individual
;07/04/2000 20:25;4375;CA;152.4;Individual
;08/04/2000 20:25;4100;LA;638.01;Individual
;09/04/2000 20:25;6000;OH;199.26;Individual
;10/04/2000 20:25;4200;AZ;105;Individual
;11/04/2000 20:25;4000;NC;1918.67;Individual
;12/04/2000 20:25;3000;NJ;97.72;Individual
;13/04/2000 20:25;5400;TX;2844.38;Individual
;14/04/2000 20:25;15000;TX;529.51;Individual
;15/04/2000 20:25;20000;AZ;18326.72;Individual
;16/04/2000 20:25;10400;CA;375.39;Individual
;17/04/2000 20:25;4500;WA;2554.52;Individual
;18/04/2000 20:25;11500;DC;392.68;Individual
;19/04/2000 20:25;10000;FL;5847.47;Individual
;20/04/2000 20:25;13450;GA;12102.24;Individual
;21/04/2000 20:25;3600;NY;2037.38;Individual
;22/04/2000 20:25;13250;CA;7889.73;Individual
;23/04/2000 20:25;16800;;;batch
;24/04/2000 20:25;10000;MT;357.88;Individual
;25/04/2000 20:25;15000;CA;10661.18;Individual
;26/04/2000 20:25;8000;NJ;7317.57;Individual
;27/04/2000 20:25;17950;CA;16993.32;Individual
;28/04/2000 20:25;16000;AZ;500.65;Individual
;29/04/2000 20:25;8000;CA;5025.51;Individual
;30/04/2000 20:25;7200;VA;239.21;Individual
;01/05/2000 20:25;12000;CA;967.21;Individual
;02/05/2000 20:25;2200;TX;76.56;Individual
;03/05/2000 20:25;20000;NY;451.39;Individual
;04/05/2000 20:25;28000;PA;23160.52;Individual
;05/05/2000 20:25;6000;AR;201.76;Individual
;06/05/2000 20:25;25000;NY;654.31;Individual
;07/05/2000 20:25;8000;NY;34.32;Individual
;08/05/2000 20:25;14400;NY;14267.16;Individual
;09/05/2000 20:25;13700;CA;7663.24;Individual
;10/05/2000 20:25;19950;MD;1392.88;Individual
;11/05/2000 20:25;14050;NY;5569.67;Individual
;12/05/2000 20:25;6000;AL;213.5;Individual
;13/05/2000 20:25;16100;PA;355.03;Individual
;14/05/2000 20:25;23250;FL;619.88;Individual
;15/05/2000 20:25;10525;CA;1756.16;Individual
;16/05/2000 20:25;7200;NJ;265;Individual
;17/05/2000 20:25;15775;HI;7374.76;Individual
;18/05/2000 20:25;12000;AR;7995.07;Individual
;19/05/2000 20:25;12000;IL;414;Individual
;20/05/2000 20:25;3000;VA;101.42;Individual
;21/05/2000 20:25;9500;CA;7643.38;Individual
;22/05/2000 20:25;19775;CA;11478.49;Individual
;23/05/2000 20:25;12000;HI;283.28;Individual
;24/05/2000 20:25;28000;;;batch
;25/05/2000 20:25;30000;WI;1013.44;Individual
;26/05/2000 20:25;16000;CA;543.7;Individual
;27/05/2000 20:25;14500;MD;505.48;Individual
;28/05/2000 20:25;11700;VA;9146.84;Individual
;29/05/2000 20:25;4150;CA;1054.39;Individual
;30/05/2000 20:25;15000;AL;989.17;Individual
;31/05/2000 20:25;24000;CA;889.54;Individual
;01/06/2000 20:25;21250;NJ;710.08;Individual
;02/06/2000 20:25;10000;AR;355.71;Individual
;03/06/2000 20:25;25000;CA;19322.18;Individual
;04/06/2000 20:25;4000;NV;919.43;Individual
;05/06/2000 20:25;15000;NY;5213.76;Individual
;06/06/2000 20:25;20000;FL;3249.54;Individual
;07/06/2000 20:25;15000;UT;12967.45;Individual
;08/06/2000 20:25;3600;NY;128.92;Individual
;09/06/2000 20:25;6000;CA;2736.66;Individual
;10/06/2000 20:25;15000;NY;521.97;Individual
;11/06/2000 20:25;12000;CA;5204.48;Individual
;12/06/2000 20:25;12375;MD;8947.42;Individual
;13/06/2000 20:25;4000;FL;134.18;Individual
;14/06/2000 20:25;13000;;;batch
;15/06/2000 20:25;5000;GA;1362.42;Individual
;16/06/2000 20:25;5000;CA;2842.92;Individual
